-21439,-23,-565
-13439,-28,-609
-5439,-22,-533
2561,-25,-570
10561,-25,-602
18561,-26,-598
26561,-26,-587
-30975,-23,-565
-22975,-23,-535
-14975,-23,-571
-6975,-23,-553
1025,-23,-568
9025,-27,-622
17025,-24,-559
25025,-26,-587
-32511,-28,-605
-24511,-23,-539
-16511,-28,-648
-8511,-22,-546
-511,-23,-557
7489,-28,-618
15489,-23,-565
23489,-24,-593
31489,-27,-613
-26047,-23,-547
-18047,-24,-591
-10047,-26,-604
-2047,-23,-569
5953,-24,-589
13953,-27,-594
21953,-23,-556
29953,-24,-584
-27583,-29,-622
-19583,-26,-605
-11583,-20,-482
-3583,-20,-470
4417,-23,-523
12417,-21,-494
20417,-22,-503
28417,-20,-480
-29119,-21,-489
-21119,-26,-541
-13119,-18,-454
-5119,-19,-462
2881,-21,-489
10881,-21,-485
18881,-20,-464
26881,-20,-476
-30655,-15,-382
-22655,-22,-513
-14655,-20,-486
-6655,-20,-492
1345,-23,-520
9345,-19,-465
17345,-22,-521
25345,-24,-561
-32191,-26,-564
-24191,-25,-558
-16191,-25,-549
-8191,-23,-556
-191,-22,-534
7809,-24,-550
15809,-23,-526
23809,-21,-546
31809,-25,-571
-25727,-23,-528
-17727,-25,-568
-9727,-26,-580
-1727,-27,-610
6273,-23,-568
14273,-26,-598
22273,-28,-630
30273,-25,-600
-27263,-26,-608
-19263,-24,-586
-11263,-26,-601
-3263,-26,-612
4737,-26,-609
12737,-27,-607
20737,-26,-615
28737,-25,-606
-28799,-26,-622
-20799,-27,-629
-12799,-28,-638
-4799,-27,-630
3201,-25,-629
11201,-26,-639
19201,-27,-641
27201,-27,-643
-30335,-26,-640
-22335,-28,-648
-14335,-29,-664
-6335,-26,-642
1665,-28,-666
9665,-27,-603
17665,-23,-574
25665,-25,-590
-31871,-25,-584
-23871,-26,-602
-15871,-26,-571
-7871,-24,-580
129,-24,-572
8129,-26,-581
16129,-27,-621
24129,-23,-569
32129,-26,-613
-25407,-24,-572
-17407,-22,-511
-9407,-24,-586
-1407,-25,-565
6593,-27,-622
14593,-25,-574
22593,-24,-564
30593,-26,-606
-26943,-24,-565
-18943,-23,-535
-10943,-30,-678
-2943,-24,-558
5057,-28,-633
13057,-25,-591
21057,-28,-593
29057,-21,-528
-28479,-26,-629
-20479,-25,-585
-12479,-24,-557
-4479,-29,-627
3521,-24,-583
11521,-27,-627
19521,-27,-598
27521,-23,-519
-30015,-27,-618
-22015,-25,-569
-14015,-25,-579
-6015,-24,-554
1985,-20,-460
9985,-20,-483
17985,-17,-416
25985,-20,-478
-31551,-20,-478
-23551,-21,-496
-15551,-23,-500
-7551,-22,-490
449,-17,-413
8449,-21,-497
16449,-24,-525
24449,-19,-456
32449,-24,-543
-25087,-22,-495
-17087,-18,-428
-9087,-20,-460
-1087,-21,-499
6913,-22,-501
14913,-17,-434
22913,-21,-501
30913,-25,-534
-26623,-25,-560
-18623,-22,-518
-10623,-21,-509
-2623,-23,-529
5377,-22,-528
13377,-27,-597
21377,-22,-532
29377,-22,-535
-28159,-24,-546
-20159,-22,-527
-12159,-28,-601
-4159,-22,-522
3841,-24,-570
11841,-27,-604
19841,-24,-568
27841,-25,-594
-29695,-25,-584
-21695,-24,-575
-13695,-25,-600
-5695,-26,-593
2305,-26,-590
10305,-26,-599
18305,-26,-599
26305,-25,-602
-31231,-26,-605
-23231,-27,-621
-15231,-27,-637
-7231,-27,-647
769,-28,-637
8769,-28,-656
16769,-28,-636
24769,-28,-655
-32767,-28,-648
-24767,-28,-660
-16767,-28,-655
-8767,-27,-641
-767,-29,-671
7233,-28,-689
15233,-27,-671
23233,-27,-621
31233,-26,-607
-26303,-22,-546
-18303,-28,-651
-10303,-23,-570
-2303,-26,-637
5697,-24,-547
13697,-27,-619
21697,-27,-641
29697,-25,-576
-27839,-25,-580
-19839,-25,-570
-11839,-24,-579
-3839,-28,-629
4161,-26,-579
12161,-26,-590
20161,-24,-570
28161,-27,-615
-29375,-29,-643
-21375,-25,-578
-13375,-23,-548
-5375,-27,-611
2625,-25,-585
10625,-27,-611
18625,-23,-571
26625,-29,-643
-30911,-23,-526
-22911,-29,-622
-14911,-23,-555
-6911,-25,-601
1089,-23,-567
9089,-25,-575
17089,-26,-621
25089,-24,-580
-32447,-22,-551
-24447,-28,-624
-16447,-27,-597
-8447,-25,-583
-447,-24,-560
7553,-23,-560
15553,-21,-488
23553,-21,-490
31553,-20,-482
-25983,-22,-504
-17983,-23,-507
-9983,-19,-481
-1983,-20,-489
6017,-21,-470
14017,-17,-437
22017,-19,-502
30017,-19,-490
-27519,-22,-499
-19519,-18,-442
-11519,-20,-451
-3519,-20,-473
4481,-22,-490
12481,-20,-466
20481,-25,-532
28481,-18,-466
-29055,-21,-499
-21055,-23,-520
-13055,-24,-539
-5055,-24,-547
2945,-21,-527
10945,-25,-558
18945,-25,-572
26945,-25,-556
-30591,-23,-553
-22591,-22,-513
-14591,-24,-563
-6591,-24,-534
1409,-24,-565
9409,-25,-572
17409,-22,-552
25409,-24,-568
-32127,-29,-616
-24127,-24,-579
-16127,-23,-544
-8127,-26,-600
-127,-27,-623
7873,-25,-595
15873,-26,-587
23873,-26,-603
31873,-25,-597
-25663,-26,-606
-17663,-26,-601
-9663,-27,-612
-1663,-27,-620
6337,-28,-652
14337,-28,-658
22337,-30,-671
30337,-27,-653
-27199,-27,-644
-19199,-28,-641
-11199,-28,-641
-3199,-27,-646
4801,-26,-635
12801,-30,-679
20801,-27,-640
28801,-28,-649
-28735,-25,-630
-20735,-22,-532
-12735,-28,-614
-4735,-21,-521
3265,-26,-593
11265,-21,-533
19265,-27,-600
27265,-24,-592
-30271,-23,-550
-22271,-28,-643
-14271,-31,-687
-6271,-32,-703
1729,-21,-556
9729,-28,-661
17729,-24,-568
25729,-29,-663
-31807,-26,-602
-23807,-22,-553
-15807,-29,-686
-7807,-28,-623
193,-28,-616
8193,-29,-674
16193,-24,-553
24193,-26,-614
32193,-21,-583
-25343,-27,-613
-17343,-25,-593
-9343,-25,-590
-1343,-26,-587
6657,-26,-601
14657,-26,-592
22657,-25,-567
30657,-24,-598
-26879,-25,-582
-18879,-27,-601
-10879,-29,-632
-2879,-26,-581
5121,-25,-612
13121,-26,-596
21121,-24,-568
29121,-21,-490
-28415,-21,-477
-20415,-22,-525
-12415,-21,-484
-4415,-24,-522
3585,-19,-472
11585,-22,-486
19585,-18,-434
27585,-24,-506
-29951,-21,-496
-21951,-20,-476
-13951,-23,-523
-5951,-23,-512
2049,-21,-498
10049,-16,-426
18049,-24,-531
26049,-22,-524
-31487,-20,-460
-23487,-21,-511
-15487,-24,-544
-7487,-20,-480
513,-23,-523
8513,-24,-564
16513,-25,-548
24513,-27,-597
32513,-24,-548
-25023,-26,-571
-17023,-22,-530
-9023,-22,-520
-1023,-26,-569
6977,-24,-577
14977,-26,-589
22977,-24,-594
30977,-26,-593
-26559,-26,-628
-18559,-25,-588
-10559,-26,-569
-2559,-26,-595
5441,-27,-616
13441,-24,-558
21441,-26,-595
29441,-26,-619
-28095,-27,-620
-20095,-26,-607
-12095,-27,-618
-4095,-26,-605
3905,-28,-628
11905,-27,-634
19905,-28,-633
27905,-27,-629
-29631,-26,-638
-21631,-27,-651
-13631,-26,-644
-5631,-26,-643
2369,-28,-643
10369,-28,-655
18369,-29,-679
26369,-27,-638
-31167,-28,-659
-23167,-29,-666
-15167,-23,-559
-7167,-25,-582
833,-26,-601
8833,-24,-544
16833,-29,-667
24833,-22,-520
-32703,-29,-643
-24703,-26,-576
-16703,-24,-557
-8703,-25,-593
-703,-26,-616
7297,-27,-627
15297,-24,-579
23297,-26,-607
31297,-22,-549
-26239,-25,-585
-18239,-24,-582
-10239,-25,-608
-2239,-23,-548
5761,-25,-587
13761,-27,-614
21761,-24,-570
29761,-25,-586
-27775,-26,-593
-19775,-25,-576
-11775,-20,-516
-3775,-25,-606
4225,-28,-617
12225,-27,-597
20225,-23,-557
28225,-22,-531
-29311,-28,-610
-21311,-25,-588
-13311,-25,-592
-5311,-25,-608
2689,-23,-579
10689,-27,-603
18689,-24,-593
26689,-24,-553
-30847,-21,-528
-22847,-22,-480
-14847,-23,-515
-6847,-23,-517
1153,-23,-514
9153,-23,-502
17153,-22,-480
25153,-20,-454
-32383,-19,-455
-24383,-21,-484
-16383,-22,-504
-8383,-19,-462
-383,-21,-485
7617,-20,-461
15617,-19,-451
23617,-23,-518
31617,-21,-495
-25919,-24,-545
-17919,-22,-513
-9919,-25,-555
-1919,-19,-477
6081,-21,-495
14081,-27,-573
22081,-23,-544
30081,-19,-489
-27455,-22,-526
-19455,-22,-535
-11455,-24,-567
-3455,-24,-556
4545,-26,-591
12545,-28,-604
20545,-24,-562
28545,-21,-527
-28991,-29,-649
-20991,-25,-603
-12991,-25,-614
-4991,-27,-609
3009,-27,-622
11009,-25,-581
19009,-25,-600
27009,-24,-573
-30527,-26,-587
-22527,-26,-617
-14527,-26,-609
-6527,-26,-601
1473,-25,-604
9473,-27,-615
17473,-26,-628
25473,-25,-639
-32063,-28,-651
-24063,-27,-649
-16063,-26,-639
-8063,-28,-653
-63,-28,-651
7937,-29,-648
15937,-27,-645
23937,-28,-663
31937,-28,-663
-25599,-30,-678
-17599,-28,-662
-9599,-24,-570
-1599,-26,-598
6401,-23,-559
14401,-26,-597
22401,-25,-617
30401,-22,-549
-27135,-29,-626
-19135,-22,-542
-11135,-26,-600
-3135,-22,-542
4865,-24,-574
12865,-26,-577
20865,-23,-557
28865,-24,-582
-28671,-24,-556
-20671,-23,-543
-12671,-23,-574
-4671,-23,-552
3329,-27,-640
11329,-23,-539
19329,-26,-598
27329,-25,-616
-30207,-24,-541
-22207,-25,-596
-14207,-27,-590
-6207,-26,-603
1793,-24,-563
9793,-25,-584
17793,-27,-622
25793,-24,-578
-31743,-24,-567
-23743,-25,-582
-15743,-25,-579
-7743,-26,-581
257,-23,-569
8257,-28,-608
16257,-23,-542
24257,-26,-617
32257,-26,-604
-25279,-25,-601
-17279,-22,-518
-9279,-23,-509
-1279,-24,-529
6721,-22,-489
14721,-22,-471
22721,-22,-489
30721,-19,-450
-26815,-20,-470
-18815,-24,-504
-10815,-20,-463
-2815,-21,-506
5185,-23,-516
13185,-20,-472
21185,-23,-503
29185,-18,-434
-28351,-20,-456
-20351,-22,-512
-12351,-22,-495
-4351,-19,-479
3649,-20,-482
11649,-23,-511
19649,-23,-526
27649,-24,-556
-29887,-20,-505
-21887,-24,-547
-13887,-25,-534
-5887,-25,-564
2113,-21,-513
10113,-21,-524
18113,-26,-568
26113,-21,-513
-31423,-25,-590
-23423,-25,-574
-15423,-24,-562
-7423,-27,-598
577,-25,-577
8577,-22,-523
16577,-25,-587
24577,-28,-614
32577,-24,-577
-24959,-24,-565
-16959,-25,-584
-8959,-27,-609
-959,-25,-588
7041,-26,-603
15041,-25,-595
23041,-26,-611
31041,-27,-620
-26495,-26,-617
-18495,-27,-627
-10495,-27,-633
-2495,-27,-644
5505,-27,-639
13505,-28,-636
21505,-28,-636
29505,-28,-650
-28031,-28,-653
-20031,-28,-655
-12031,-25,-635
-4031,-28,-664
3969,-28,-635
11969,-25,-578
19969,-25,-570
27969,-25,-567
-29567,-24,-573
-21567,-22,-543
-13567,-24,-595
-5567,-22,-541
2433,-28,-638
10433,-25,-593
18433,-19,-501
26433,-23,-546
-31103,-28,-678
-23103,-23,-581
-15103,-22,-525
-7103,-22,-548
897,-24,-570
8897,-26,-597
16897,-25,-597
24897,-21,-521
-32639,-26,-613
-24639,-23,-531
-16639,-28,-613
-8639,-26,-607
-639,-24,-556
7361,-26,-619
15361,-24,-562
23361,-28,-631
31361,-25,-598
-26175,-25,-557
-18175,-24,-547
-10175,-28,-622
-2175,-24,-574
5825,-24,-575
13825,-27,-610
21825,-24,-566
29825,-25,-570
-27711,-22,-549
-19711,-23,-553
-11711,-26,-597
-3711,-20,-471
4289,-22,-497
12289,-19,-475
20289,-20,-478
28289,-21,-504
-29247,-22,-476
-21247,-21,-472
-13247,-18,-454
-5247,-18,-478
2753,-21,-483
10753,-20,-478
18753,-22,-470
26753,-21,-500
-30783,-20,-451
-22783,-23,-510
-14783,-20,-437
-6783,-24,-538
1217,-19,-450
9217,-25,-558
17217,-21,-498
25217,-23,-543
-32319,-26,-554
-24319,-23,-518
-16319,-24,-565
-8319,-23,-510
-319,-25,-567
7681,-24,-534
15681,-25,-575
23681,-21,-498
31681,-24,-565
-25855,-21,-514
-17855,-24,-546
-9855,-22,-528
-1855,-27,-611
6145,-23,-551
14145,-25,-604
22145,-26,-608
30145,-24,-558
-27391,-23,-584
-19391,-27,-631
-11391,-23,-545
-3391,-25,-578
4609,-26,-601
12609,-25,-591
20609,-27,-596
28609,-25,-609
-28927,-25,-607
-20927,-26,-614
-12927,-27,-626
-4927,-28,-629
3073,-26,-617
11073,-27,-627
19073,-28,-668
27073,-28,-661
-30463,-29,-657
-22463,-28,-655
-14463,-29,-668
-6463,-27,-661
1537,-29,-669
9537,-29,-681
17537,-21,-576
25537,-28,-621
-31999,-25,-591
-23999,-23,-585
-15999,-22,-563
-7999,-28,-628
1,-29,-620
8001,-28,-644
16001,-23,-560
24001,-26,-586
32001,-23,-558
-25535,-29,-640
-17535,-27,-588
-9535,-23,-569
-1535,-23,-537
6465,-26,-590
14465,-22,-546
22465,-25,-582
30465,-24,-563
-27071,-23,-531
-19071,-28,-639
-11071,-24,-549
-3071,-29,-637
4929,-23,-551
12929,-28,-626
20929,-26,-593
28929,-25,-562
-28607,-27,-624
-20607,-25,-572
-12607,-22,-570
-4607,-24,-580
3393,-24,-553
11393,-25,-582
19393,-25,-599
27393,-28,-616
-30143,-28,-625
-22143,-25,-586
-14143,-23,-585
-6143,-26,-597
1857,-28,-624
9857,-22,-483
17857,-21,-498
25857,-22,-497
-31679,-20,-476
-23679,-20,-485
-15679,-21,-505
-7679,-25,-559
321,-19,-446
8321,-23,-497
16321,-20,-478
24321,-18,-465
32321,-25,-534
-25215,-20,-454
-17215,-19,-437
-9215,-18,-424
-1215,-23,-530
6785,-18,-443
14785,-23,-519
22785,-22,-506
30785,-18,-459
-26751,-24,-539
-18751,-24,-545
-10751,-22,-513
-2751,-23,-539
5249,-25,-561
13249,-25,-561
21249,-26,-585
29249,-21,-533
-28287,-22,-524
-20287,-24,-546
-12287,-24,-553
-4287,-23,-550
3713,-24,-592
11713,-26,-597
19713,-27,-612
27713,-23,-548
-29823,-28,-623
-21823,-24,-577
-13823,-27,-600
-5823,-24,-581
2177,-28,-614
10177,-26,-605
18177,-26,-609
26177,-26,-602
-31359,-26,-615
-23359,-27,-616
-15359,-25,-617
-7359,-27,-622
641,-27,-628
8641,-29,-665
16641,-28,-657
24641,-28,-662
32641,-28,-648
-24895,-28,-650
-16895,-28,-652
-8895,-28,-652
-895,-26,-650
7105,-29,-675
15105,-28,-661
23105,-31,-696
31105,-24,-579
-26431,-26,-591
-18431,-26,-594
-10431,-27,-609
-2431,-24,-593
5569,-24,-601
13569,-25,-585
21569,-24,-592
29569,-24,-583
-27967,-25,-565
-19967,-24,-568
-11967,-25,-578
-3967,-24,-557
4033,-24,-579
12033,-23,-535
20033,-25,-577
28033,-23,-560
-29503,-29,-629
-21503,-24,-583
-13503,-26,-578
-5503,-21,-568
2497,-25,-599
10497,-22,-516
18497,-29,-639
26497,-25,-594
-31039,-23,-561
-23039,-26,-627
-15039,-26,-590
-7039,-22,-542
961,-24,-601
8961,-25,-588
16961,-27,-612
24961,-24,-574
-32575,-25,-570
-24575,-22,-557
-16575,-26,-598
-8575,-23,-544
-575,-26,-600
7425,-24,-583
15425,-24,-552
23425,-19,-467
31425,-21,-486
-26111,-22,-492
-18111,-22,-496
-10111,-21,-472
-2111,-23,-509
5889,-21,-484
13889,-18,-457
21889,-20,-459
29889,-20,-468
-27647,-23,-511
-19647,-19,-458
-11647,-21,-488
-3647,-24,-533
4353,-17,-430
12353,-23,-509
20353,-20,-471
28353,-26,-557
-29183,-22,-500
-21183,-26,-558
-13183,-21,-498
-5183,-24,-540
2817,-24,-561
10817,-21,-533
18817,-22,-529
26817,-28,-610
-30719,-23,-548
-22719,-24,-561
-14719,-23,-539
-6719,-26,-583
1281,-23,-563
9281,-24,-588
17281,-25,-595
25281,-27,-648
-32255,-25,-591
-24255,-25,-609
-16255,-26,-603
-8255,-25,-571
-255,-25,-591
7745,-25,-624
15745,-26,-605
23745,-29,-647
31745,-27,-629
-25791,-25,-620
-17791,-27,-632
-9791,-27,-652
-1791,-27,-652
6209,-30,-672
14209,-29,-669
22209,-28,-672
30209,-29,-666
-27327,-28,-684
-19327,-29,-671
-11327,-28,-675
-3327,-29,-677
4673,-27,-686
12673,-29,-682
20673,-30,-693
28673,-30,-695
-28863,-31,-687
-20863,-26,-606
-12863,-29,-647
-4863,-30,-678
3137,-28,-624
11137,-29,-650
19137,-26,-596
27137,-25,-582
-30399,-22,-554
-22399,-25,-573
-14399,-25,-605
-6399,-26,-605
1601,-27,-635
9601,-26,-614
17601,-23,-540
25601,-24,-586
-31935,-26,-635
-23935,-25,-590
-15935,-26,-606
-7935,-24,-572
65,-25,-585
8065,-26,-605
16065,-23,-581
24065,-29,-663
32065,-25,-571
-25471,-26,-612
-17471,-27,-635
-9471,-23,-592
-1471,-24,-569
6529,-27,-625
14529,-25,-596
22529,-20,-536
30529,-30,-666
-27007,-29,-639
-19007,-24,-597
-11007,-25,-612
-3007,-28,-618
4993,-26,-626
12993,-26,-602
20993,-25,-593
28993,-25,-588
-28543,-22,-513
-20543,-21,-517
-12543,-24,-546
-4543,-21,-502
3457,-20,-504
11457,-24,-556
19457,-17,-473
27457,-21,-483
-30079,-23,-497
-22079,-20,-469
-14079,-24,-559
-6079,-20,-473
1921,-24,-517
9921,-19,-456
17921,-21,-491
25921,-21,-497
-31615,-23,-515
-23615,-23,-537
-15615,-19,-485
-7615,-22,-527
385,-24,-531
8385,-22,-544
16385,-21,-510
24385,-20,-497
32385,-23,-553
-25151,-23,-530
-17151,-24,-558
-9151,-26,-578
-1151,-22,-524
6849,-27,-595
14849,-23,-548
22849,-25,-588
30849,-22,-565
-26687,-25,-594
-18687,-27,-591
-10687,-27,-611
-2687,-24,-594
5313,-26,-593
13313,-26,-608
21313,-28,-645
29313,-23,-573
-28223,-26,-613
-20223,-27,-617
-12223,-26,-615
-4223,-27,-617
3777,-27,-621
11777,-27,-652
19777,-29,-645
27777,-27,-653
-29759,-28,-659
-21759,-29,-668
-13759,-30,-668
-5759,-28,-669
2241,-28,-668
10241,-29,-662
18241,-29,-685
26241,-30,-697
-31295,-32,-729
-23295,-29,-679
-15295,-31,-716
-7295,-28,-639
705,-27,-637
8705,-25,-605
16705,-31,-675
24705,-31,-674
32705,-29,-656
-24831,-27,-605
-16831,-25,-637
-8831,-31,-679
-831,-25,-610
7169,-28,-630
15169,-24,-581
23169,-30,-687
31169,-26,-621
-26367,-25,-579
-18367,-27,-619
-10367,-26,-597
-2367,-30,-674
5633,-29,-635
13633,-27,-618
21633,-28,-659
29633,-23,-573
-27903,-26,-613
-19903,-26,-603
-11903,-27,-599
-3903,-27,-618
4097,-26,-587
12097,-26,-594
20097,-29,-653
28097,-23,-559
-29439,-29,-640
-21439,-26,-610
-13439,-24,-563
-5439,-28,-639
2561,-25,-587
10561,-22,-581
18561,-29,-638
26561,-27,-610
-30975,-26,-602
-22975,-26,-614
-14975,-23,-526
-6975,-19,-497
1025,-21,-507
9025,-24,-541
17025,-23,-526
25025,-22,-495
-32511,-23,-534
-24511,-19,-460
-16511,-21,-473
-8511,-20,-495
-511,-23,-537
7489,-18,-455
15489,-26,-553
23489,-19,-444
31489,-20,-479
-26047,-24,-539
-18047,-20,-461
-10047,-23,-531
-2047,-26,-556
5953,-20,-502
13953,-23,-531
21953,-25,-569
29953,-27,-595
-27583,-25,-566
-19583,-24,-559
-11583,-25,-576
-3583,-22,-522
4417,-25,-585
12417,-24,-568
20417,-22,-514
28417,-25,-576
-29119,-27,-618
-21119,-22,-541
-13119,-26,-591
-5119,-27,-632
2881,-28,-634
10881,-25,-581
18881,-24,-581
26881,-25,-582
-30655,-25,-619
-22655,-27,-631
-14655,-29,-665
-6655,-28,-647
1345,-27,-644
9345,-28,-643
17345,-27,-630
25345,-28,-648
-32191,-27,-647
-24191,-29,-656
-16191,-28,-649
-8191,-26,-647
-191,-27,-649
7809,-28,-658
15809,-28,-657
23809,-28,-652
31809,-28,-658
-25727,-28,-673
-17727,-30,-678
-9727,-28,-653
-1727,-28,-682
6273,-28,-629
14273,-25,-590
22273,-28,-625
30273,-23,-555
-27263,-26,-587
-19263,-25,-578
-11263,-25,-607
-3263,-27,-591
4737,-26,-615
12737,-25,-602
20737,-24,-579
28737,-25,-600
-28799,-23,-554
-20799,-24,-569
-12799,-27,-621
-4799,-26,-595
3201,-28,-615
11201,-21,-532
19201,-29,-640
27201,-23,-540
-30335,-27,-624
-22335,-25,-606
-14335,-25,-597
-6335,-29,-633
1665,-24,-580
9665,-28,-652
17665,-25,-591
25665,-26,-608
-31871,-28,-633
-23871,-23,-568
-15871,-27,-640
-7871,-25,-572
129,-27,-601
8129,-26,-611
16129,-26,-604
24129,-25,-618
32129,-25,-586
-25407,-26,-577
-17407,-27,-607
-9407,-24,-577
-1407,-21,-510
6593,-21,-492
14593,-19,-444
22593,-20,-461
30593,-20,-446
-26943,-19,-491
-18943,-25,-553
-10943,-23,-522
-2943,-19,-468
5057,-21,-491
13057,-23,-525
21057,-21,-474
29057,-22,-485
-28479,-20,-489
-20479,-18,-457
-12479,-24,-552
-4479,-21,-473
3521,-25,-553
11521,-21,-525
19521,-19,-488
27521,-22,-497
-30015,-27,-588
-22015,-24,-563
-14015,-22,-508
-6015,-26,-568
1985,-23,-543
9985,-25,-572
17985,-21,-526
25985,-26,-588
-31551,-24,-548
-23551,-25,-569
-15551,-22,-519
-7551,-28,-621
449,-26,-608
8449,-24,-579
16449,-25,-605
24449,-28,-636
32449,-25,-574
-25087,-25,-587
-17087,-29,-627
-9087,-27,-618
-1087,-27,-607
6913,-27,-615
14913,-26,-614
22913,-26,-623
30913,-27,-627
-26623,-27,-626
-18623,-27,-640
-10623,-25,-632
-2623,-29,-646
5377,-29,-657
13377,-27,-652
21377,-28,-653
29377,-28,-660
-28159,-29,-659
-20159,-27,-663
-12159,-28,-660
-4159,-28,-663
3841,-31,-703
11841,-29,-664
19841,-25,-591
27841,-27,-602
-29695,-23,-559
-21695,-29,-641
-13695,-24,-603
-5695,-26,-634
2305,-24,-577
10305,-28,-638
18305,-28,-639
26305,-22,-534
-31231,-25,-568
-23231,-27,-619
-15231,-30,-662
-7231,-26,-603
769,-23,-575
8769,-25,-588
16769,-24,-580
24769,-28,-619
-32767,-25,-570
-24767,-26,-598
-16767,-28,-608
-8767,-22,-549
-767,-25,-609
7233,-28,-600
15233,-25,-603
23233,-23,-552
31233,-27,-606
-26303,-24,-574
-18303,-26,-601
-10303,-27,-613
-2303,-24,-558
5697,-25,-586
13697,-26,-597
21697,-23,-564
29697,-23,-580
-27839,-28,-634
-19839,-24,-571
-11839,-24,-581
-3839,-25,-578
4161,-26,-595
12161,-24,-532
20161,-21,-488
28161,-22,-548
-29375,-22,-534
-21375,-22,-482
-13375,-17,-443
-5375,-19,-456
2625,-23,-500
10625,-21,-500
18625,-21,-492
26625,-22,-507
-30911,-21,-502
-22911,-21,-456
-14911,-19,-444
-6911,-20,-490
1089,-19,-445
9089,-27,-581
17089,-18,-423
25089,-21,-491
-32447,-21,-520
-24447,-19,-456
-16447,-22,-514
-8447,-24,-551
-447,-22,-522
7553,-23,-552
15553,-20,-507
23553,-25,-565
31553,-21,-524
-25983,-27,-596
-17983,-27,-575
-9983,-22,-514
-1983,-26,-592
6017,-24,-583
14017,-28,-624
22017,-25,-577
30017,-27,-623
-27519,-25,-606
-19519,-26,-589
-11519,-26,-629
-3519,-24,-585
4481,-28,-630
12481,-28,-615
20481,-25,-619
28481,-27,-639
-29055,-26,-617
-21055,-29,-637
-13055,-28,-633
-5055,-28,-644
2945,-28,-640
10945,-28,-672
18945,-29,-676
26945,-28,-661
-30591,-27,-650
-22591,-28,-656
-14591,-28,-660
-6591,-27,-661
1409,-29,-671
9409,-29,-681
17409,-30,-673
25409,-26,-604
-32127,-25,-578
-24127,-24,-591
-16127,-29,-640
-8127,-27,-613
-127,-24,-591
7873,-29,-624
15873,-24,-566
23873,-27,-611
31873,-22,-546
-25663,-25,-586
-17663,-25,-592
-9663,-25,-591
-1663,-29,-649
6337,-28,-617
14337,-27,-585
22337,-28,-626
30337,-26,-586
-27199,-24,-581
-19199,-25,-590
-11199,-25,-560
-3199,-29,-688
4801,-25,-593
12801,-25,-580
20801,-25,-594
28801,-27,-612
-28735,-23,-588
-20735,-27,-627
-12735,-24,-542
-4735,-23,-574
3265,-28,-637
11265,-26,-597
19265,-27,-630
27265,-25,-580
-30271,-27,-596
-22271,-25,-573
-14271,-25,-568
-6271,-27,-588
1729,-24,-594
9729,-24,-565
17729,-16,-411
25729,-20,-465
-31807,-18,-436
-23807,-20,-466
-15807,-18,-434
-7807,-21,-501
193,-24,-545
8193,-23,-501
16193,-18,-447
24193,-20,-464
32193,-22,-506
-25343,-21,-510
-17343,-22,-502
-9343,-21,-496
-1343,-23,-490
6657,-20,-475
14657,-23,-528
22657,-21,-461
30657,-23,-541
-26879,-23,-522
-18879,-24,-533
-10879,-22,-516
-2879,-21,-494
5121,-21,-532
13121,-21,-500
21121,-22,-521
29121,-25,-547
-28415,-26,-578
-20415,-24,-556
-12415,-22,-528
-4415,-27,-588
3585,-22,-530
11585,-22,-540
19585,-28,-623
27585,-25,-594
-29951,-28,-638
-21951,-26,-607
-13951,-26,-590
-5951,-26,-588
2049,-25,-586
10049,-27,-597
18049,-26,-609
26049,-25,-597
-31487,-26,-611
-23487,-23,-594
-15487,-26,-610
-7487,-27,-622
513,-25,-614
8513,-26,-632
16513,-27,-633
24513,-28,-640
32513,-28,-645
-25023,-28,-651
-17023,-28,-649
-9023,-27,-651
-1023,-29,-656
6977,-27,-655
14977,-28,-652
22977,-28,-666
30977,-31,-692
-26559,-24,-604
-18559,-28,-637
-10559,-30,-669
-2559,-27,-621
5441,-21,-526
13441,-29,-643
21441,-21,-499
29441,-30,-634
-28095,-23,-543
-20095,-25,-577
-12095,-29,-645
-4095,-27,-596
3905,-22,-540
11905,-22,-573
19905,-23,-562
27905,-22,-565
-29631,-28,-611
-21631,-26,-592
-13631,-25,-591
-5631,-21,-536
2369,-28,-637
10369,-24,-569
18369,-27,-602
26369,-22,-539
-31167,-27,-640
-23167,-25,-571
-15167,-23,-566
-7167,-27,-619
833,-24,-554
8833,-23,-561
16833,-23,-542
24833,-25,-594
-32703,-29,-652
-24703,-23,-552
-16703,-24,-575
-8703,-27,-612
-703,-27,-583
7297,-25,-614
15297,-24,-569
23297,-21,-535
31297,-20,-505
-26239,-17,-431
-18239,-18,-456
-10239,-19,-448
-2239,-18,-470
5761,-23,-505
13761,-22,-507
21761,-19,-485
29761,-20,-481
-27775,-21,-481
-19775,-18,-440
-11775,-23,-515
-3775,-19,-467
4225,-22,-474
12225,-18,-429
20225,-20,-467
28225,-21,-487
-29311,-23,-536
-21311,-21,-511
-13311,-21,-519
-5311,-23,-535
2689,-27,-580
10689,-22,-517
18689,-22,-532
26689,-20,-499
-30847,-22,-536
-22847,-22,-518
-14847,-25,-571
-6847,-23,-521
1153,-24,-559
9153,-23,-537
17153,-23,-539
25153,-25,-558
-32383,-25,-578
-24383,-27,-606
-16383,-24,-580
-8383,-25,-593
-383,-28,-619
7617,-23,-550
15617,-26,-614
23617,-25,-603
31617,-28,-634
-25919,-26,-608
-17919,-26,-611
-9919,-26,-614
-1919,-25,-603
