22145,-13,-275
30145,-12,-269
-27391,-15,-328
-19391,-12,-273
-11391,-13,-284
-3391,-13,-297
4609,-11,-295
12609,-14,-303
20609,-17,-357
28609,-15,-345
-28927,-12,-299
-20927,-14,-301
-12927,-14,-314
-4927,-15,-314
3073,-15,-343
11073,-18,-392
19073,-12,-277
27073,-15,-351
-30463,-15,-357
-22463,-19,-399
-14463,-19,-405
-6463,-17,-366
1537,-17,-369
9537,-16,-363
17537,-17,-369
25537,-16,-364
-31999,-16,-379
-23999,-16,-379
-15999,-16,-370
-7999,-17,-386
1,-17,-389
8001,-18,-401
16001,-18,-396
24001,-18,-406
32001,-18,-410
-25535,-18,-417
-17535,-17,-413
-9535,-18,-421
-1535,-19,-426
6465,-17,-422
14465,-19,-427
22465,-19,-431
30465,-18,-434
-27071,-17,-420
-19071,-19,-434
-11071,-18,-397
-3071,-17,-388
4929,-17,-383
12929,-16,-357
20929,-15,-374
28929,-15,-339
-28607,-15,-338
-20607,-16,-374
-12607,-14,-331
-4607,-15,-375
3393,-14,-367
11393,-17,-397
19393,-14,-351
27393,-11,-296
-30143,-18,-386
-22143,-19,-399
-14143,-14,-334
-6143,-16,-374
1857,-15,-328
9857,-19,-400
17857,-16,-345
25857,-14,-334
-31679,-16,-370
-23679,-19,-418
-15679,-17,-377
-7679,-15,-325
321,-18,-375
8321,-14,-328
16321,-17,-359
24321,-17,-378
32321,-14,-337
-25215,-15,-369
-17215,-18,-374
-9215,-13,-322
-1215,-18,-377
6785,-14,-321
14785,-17,-390
22785,-13,-315
30785,-19,-414
-26751,-15,-349
-18751,-11,-212
-10751,-16,-334
-2751,-9,-222
5249,-10,-253
13249,-11,-236
21249,-11,-258
29249,-14,-275
-28287,-11,-256
-20287,-9,-239
-12287,-11,-252
-4287,-11,-263
3713,-10,-252
11713,-10,-247
19713,-12,-264
27713,-12,-253
-29823,-11,-267
-21823,-13,-280
-13823,-9,-229
-5823,-11,-263
2177,-10,-237
10177,-13,-301
18177,-11,-253
26177,-13,-289
-31359,-12,-305
-23359,-15,-323
-15359,-11,-290
-7359,-12,-288
641,-16,-341
8641,-14,-321
16641,-17,-348
24641,-9,-249
32641,-16,-358
-24895,-17,-355
-16895,-15,-331
-8895,-15,-336
-895,-16,-359
7105,-15,-344
15105,-16,-357
23105,-17,-365
31105,-16,-362
-26431,-15,-359
-18431,-17,-377
-10431,-17,-374
-2431,-16,-377
5569,-17,-386
13569,-17,-372
21569,-17,-392
29569,-17,-388
-27967,-18,-410
-19967,-18,-416
-11967,-18,-407
-3967,-19,-422
4033,-17,-423
12033,-19,-424
20033,-19,-421
28033,-17,-420
-29503,-17,-422
-21503,-19,-435
-13503,-19,-432
-5503,-19,-433
2497,-15,-385
10497,-15,-366
18497,-17,-376
26497,-15,-375
-31039,-16,-361
-23039,-21,-440
-15039,-15,-317
-7039,-14,-360
961,-13,-342
8961,-14,-328
16961,-15,-362
24961,-13,-327
-32575,-14,-356
-24575,-16,-370
-16575,-13,-349
-8575,-16,-357
-575,-14,-327
7425,-14,-306
15425,-18,-378
23425,-14,-347
31425,-15,-363
-26111,-16,-365
-18111,-14,-357
-10111,-13,-320
-2111,-19,-402
5889,-17,-380
13889,-18,-375
21889,-16,-344
29889,-15,-357
-27647,-18,-386
-19647,-12,-309
-11647,-14,-324
-3647,-17,-378
4353,-14,-348
12353,-17,-363
20353,-15,-348
28353,-14,-337
-29183,-18,-382
-21183,-13,-332
-13183,-15,-341
-5183,-13,-271
2817,-11,-233
10817,-10,-254
18817,-13,-266
26817,-14,-291
-30719,-12,-281
-22719,-10,-219
-14719,-9,-215
-6719,-9,-218
1281,-10,-237
9281,-11,-251
17281,-12,-243
25281,-9,-221
-32255,-7,-202
-24255,-10,-229
-16255,-11,-215
-8255,-11,-252
-255,-13,-274
7745,-16,-315
15745,-17,-357
23745,-16,-311
31745,-15,-318
-25791,-11,-267
-17791,-12,-278
-9791,-13,-314
-1791,-17,-356
6209,-14,-306
14209,-9,-244
22209,-16,-337
30209,-15,-340
-27327,-14,-323
-19327,-15,-333
-11327,-16,-351
-3327,-14,-331
4673,-15,-346
12673,-15,-334
20673,-14,-341
28673,-16,-343
-28863,-15,-358
-20863,-17,-362
-12863,-17,-368
-4863,-13,-358
3137,-16,-377
11137,-17,-376
19137,-17,-380
27137,-15,-380
-30399,-17,-386
-22399,-18,-393
-14399,-18,-398
-6399,-18,-407
1601,-18,-409
9601,-18,-404
17601,-18,-414
25601,-19,-422
-31935,-18,-421
-23935,-17,-418
-15935,-19,-427
-7935,-19,-424
65,-19,-428
8065,-18,-434
16065,-15,-354
24065,-15,-366
32065,-16,-373
-25471,-17,-374
-17471,-17,-381
-9471,-16,-360
-1471,-18,-398
6529,-17,-377
14529,-17,-383
22529,-16,-378
30529,-13,-326
-27007,-15,-343
-19007,-14,-316
-11007,-19,-386
-3007,-16,-378
4993,-12,-341
12993,-17,-365
20993,-14,-306
28993,-18,-374
-28543,-14,-353
-20543,-14,-345
-12543,-17,-369
-4543,-16,-365
3457,-14,-341
11457,-16,-338
19457,-17,-360
27457,-14,-333
-30079,-17,-340
-22079,-16,-353
-14079,-16,-375
-6079,-17,-372
1921,-12,-316
9921,-14,-339
17921,-18,-381
25921,-14,-331
-31615,-17,-358
-23615,-13,-334
-15615,-15,-347
-7615,-15,-355
385,-16,-357
8385,-11,-267
16385,-12,-261
24385,-13,-272
32385,-11,-256
-25151,-10,-215
-17151,-10,-221
-9151,-10,-247
-1151,-11,-239
6849,-11,-249
14849,-13,-262
22849,-13,-272
30849,-12,-252
-26687,-11,-239
-18687,-9,-207
-10687,-10,-235
-2687,-11,-259
5313,-13,-273
13313,-14,-297
21313,-11,-248
29313,-10,-250
-28223,-11,-274
-20223,-11,-249
-12223,-11,-264
-4223,-13,-302
3777,-16,-330
11777,-16,-326
19777,-11,-266
27777,-13,-298
-29759,-13,-302
-21759,-16,-344
-13759,-14,-328
-5759,-15,-327
2241,-16,-356
10241,-12,-304
18241,-15,-339
26241,-15,-361
-31295,-15,-334
-23295,-16,-353
-15295,-16,-361
-7295,-16,-364
705,-16,-366
8705,-17,-374
16705,-15,-365
24705,-16,-383
32705,-15,-372
-24831,-17,-384
-16831,-15,-379
-8831,-19,-398
-831,-18,-400
7169,-18,-404
15169,-18,-412
23169,-18,-416
31169,-17,-404
-26367,-19,-421
-18367,-19,-420
-10367,-18,-426
-2367,-18,-424
5633,-19,-429
13633,-20,-431
21633,-17,-433
29633,-17,-389
-27903,-16,-368
-19903,-16,-368
-11903,-14,-333
-3903,-20,-423
4097,-17,-354
12097,-12,-314
20097,-14,-335
28097,-12,-303
-29439,-19,-417
-21439,-17,-362
-13439,-19,-404
-5439,-14,-322
2561,-13,-319
10561,-15,-336
18561,-15,-364
26561,-20,-421
-30975,-14,-358
-22975,-15,-344
-14975,-14,-327
-6975,-17,-370
1025,-14,-352
9025,-17,-355
17025,-19,-403
25025,-13,-309
-32511,-15,-350
-24511,-17,-374
-16511,-18,-380
-8511,-12,-310
-511,-14,-329
7489,-18,-387
15489,-15,-342
23489,-17,-383
31489,-13,-335
-26047,-14,-350
-18047,-14,-333
-10047,-16,-359
-2047,-13,-317
5953,-19,-393
13953,-15,-338
21953,-9,-217
29953,-12,-276
-27583,-13,-265
-19583,-13,-289
-11583,-11,-249
-3583,-10,-223
4417,-10,-223
12417,-10,-236
20417,-9,-233
28417,-9,-222
-29119,-7,-217
-21119,-9,-220
-13119,-10,-231
-5119,-10,-237
2881,-12,-252
10881,-15,-280
18881,-13,-275
26881,-8,-222
-30655,-11,-263
-22655,-13,-292
-14655,-10,-253
-6655,-13,-305
1345,-13,-305
9345,-12,-280
17345,-10,-260
25345,-13,-298
-32191,-15,-345
-24191,-14,-328
-16191,-18,-360
-8191,-12,-294
-191,-14,-305
7809,-17,-375
15809,-12,-289
23809,-15,-347
31809,-16,-356
-25727,-17,-380
-17727,-16,-358
-9727,-15,-363
-1727,-16,-356
6273,-15,-350
14273,-16,-376
22273,-16,-373
30273,-16,-367
-27263,-17,-381
-19263,-15,-369
-11263,-17,-388
-3263,-16,-375
4737,-18,-402
12737,-17,-408
20737,-17,-396
28737,-18,-416
-28799,-18,-414
-20799,-17,-406
-12799,-19,-415
-4799,-18,-422
3201,-18,-424
11201,-19,-436
19201,-19,-430
27201,-19,-426
-30335,-19,-427
-22335,-17,-379
-14335,-16,-373
-6335,-16,-377
1665,-17,-380
9665,-12,-286
17665,-17,-384
25665,-15,-345
-31871,-17,-374
-23871,-17,-361
-15871,-16,-364
-7871,-16,-361
129,-18,-383
8129,-20,-422
16129,-16,-347
24129,-13,-301
32129,-14,-323
-25407,-19,-389
-17407,-15,-361
-9407,-19,-420
-1407,-13,-319
6593,-18,-369
14593,-13,-347
22593,-14,-338
30593,-18,-382
-26943,-15,-356
-18943,-13,-317
-10943,-14,-346
-2943,-16,-373
5057,-16,-360
13057,-12,-314
21057,-16,-356
29057,-16,-369
-28479,-16,-378
-20479,-16,-351
-12479,-14,-336
-4479,-15,-367
3521,-17,-348
11521,-15,-358
19521,-17,-378
27521,-14,-346
-30015,-10,-255
-22015,-9,-212
-14015,-14,-308
-6015,-13,-266
1985,-12,-262
9985,-14,-291
17985,-13,-266
25985,-14,-288
-31551,-13,-276
-23551,-9,-234
-15551,-11,-256
-7551,-14,-288
449,-13,-270
8449,-10,-243
16449,-11,-229
24449,-15,-308
32449,-10,-243
-25087,-13,-285
-17087,-12,-264
-9087,-15,-320
-1087,-10,-245
6913,-14,-315
14913,-14,-322
22913,-13,-302
30913,-11,-264
-26623,-12,-272
-18623,-13,-299
-10623,-15,-308
-2623,-11,-267
5377,-16,-329
13377,-14,-327
21377,-15,-341
29377,-15,-367
-28159,-18,-363
-20159,-14,-352
-12159,-14,-336
-4159,-18,-396
3841,-16,-361
11841,-14,-350
19841,-16,-366
27841,-17,-369
-29695,-17,-385
-21695,-17,-383
-13695,-17,-388
-5695,-18,-377
2305,-18,-389
10305,-18,-405
18305,-16,-391
26305,-18,-402
-31231,-18,-409
-23231,-18,-405
-15231,-17,-419
-7231,-18,-421
769,-18,-421
8769,-19,-425
16769,-19,-427
24769,-19,-438
-32767,-19,-430
-24767,-18,-430
-16767,-18,-434
-8767,-18,-381
-767,-18,-401
7233,-14,-353
15233,-19,-418
23233,-14,-334
31233,-17,-382
-26303,-15,-367
-18303,-14,-326
-10303,-12,-313
-2303,-15,-350
5697,-14,-327
13697,-14,-313
21697,-14,-336
29697,-18,-387
-27839,-20,-429
-19839,-13,-346
-11839,-16,-357
-3839,-14,-337
4161,-14,-318
12161,-12,-299
20161,-18,-390
28161,-15,-362
-29375,-17,-390
-21375,-17,-390
-13375,-14,-324
-5375,-19,-393
2625,-15,-334
10625,-12,-319
18625,-16,-370
26625,-20,-429
-30911,-16,-366
-22911,-16,-363
-14911,-18,-390
-6911,-15,-350
1089,-19,-401
9089,-14,-345
17089,-15,-362
25089,-17,-369
-32447,-15,-359
-24447,-14,-335
-16447,-14,-310
-8447,-14,-310
-447,-15,-289
7553,-14,-294
15553,-13,-297
23553,-13,-267
31553,-13,-257
-25983,-11,-250
-17983,-11,-247
-9983,-11,-256
-1983,-11,-252
6017,-11,-272
14017,-11,-268
22017,-14,-281
30017,-11,-243
-27519,-12,-299
-19519,-10,-263
-11519,-11,-276
-3519,-16,-333
4481,-14,-319
12481,-15,-357
20481,-11,-271
28481,-11,-261
-29055,-12,-305
-21055,-13,-303
-13055,-12,-266
-5055,-15,-318
2945,-13,-292
10945,-13,-304
18945,-15,-330
26945,-15,-337
-30591,-11,-308
-22591,-18,-380
-14591,-18,-375
-6591,-15,-360
1409,-15,-344
9409,-15,-368
17409,-15,-352
25409,-16,-368
-32127,-16,-382
-24127,-17,-382
-16127,-17,-391
-8127,-18,-395
-127,-18,-396
7873,-17,-399
15873,-16,-387
23873,-18,-399
31873,-17,-391
-25663,-18,-409
-17663,-18,-414
-9663,-18,-410
-1663,-18,-426
6337,-18,-428
14337,-19,-436
22337,-17,-417
30337,-19,-434
-27199,-19,-431
-19199,-18,-440
-11199,-19,-436
-3199,-20,-449
4801,-17,-410
12801,-17,-388
20801,-18,-398
28801,-17,-364
-28735,-15,-373
-20735,-15,-348
-12735,-17,-365
-4735,-16,-367
3265,-18,-383
11265,-19,-402
19265,-17,-403
27265,-17,-366
-30271,-20,-400
-22271,-19,-406
-14271,-20,-425
-6271,-17,-426
1729,-14,-339
9729,-16,-358
17729,-13,-310
25729,-17,-355
-31807,-18,-407
-23807,-15,-364
-15807,-18,-402
-7807,-17,-371
193,-16,-376
8193,-18,-398
16193,-16,-383
24193,-14,-343
32193,-15,-335
-25343,-19,-393
-17343,-14,-355
-9343,-17,-370
-1343,-18,-372
6657,-14,-342
14657,-18,-396
22657,-17,-389
30657,-19,-378
-26879,-16,-359
-18879,-17,-367
-10879,-14,-347
-2879,-9,-208
5121,-11,-271
13121,-9,-251
21121,-10,-243
29121,-10,-231
-28415,-10,-243
-20415,-9,-226
-12415,-11,-241
-4415,-10,-236
3585,-11,-234
11585,-11,-271
19585,-13,-287
27585,-14,-290
-29951,-13,-278
-21951,-9,-248
-13951,-9,-222
-5951,-13,-292
2049,-12,-259
10049,-15,-314
18049,-16,-314
26049,-17,-359
-31487,-14,-310
-23487,-16,-322
-15487,-17,-363
-7487,-17,-371
513,-17,-366
8513,-14,-309
16513,-17,-371
24513,-13,-312
32513,-15,-357
-25023,-13,-332
-17023,-14,-349
-9023,-14,-325
-1023,-16,-380
6977,-14,-352
14977,-16,-376
22977,-15,-348
30977,-16,-361
-26559,-17,-369
-18559,-16,-373
-10559,-16,-386
-2559,-14,-385
5441,-18,-403
13441,-16,-386
21441,-17,-404
29441,-18,-397
-28095,-19,-397
-20095,-17,-396
-12095,-18,-412
-4095,-19,-409
3905,-18,-419
11905,-18,-425
19905,-18,-420
27905,-20,-453
-29631,-18,-430
-21631,-20,-448
-13631,-21,-454
-5631,-20,-441
2369,-20,-438
10369,-19,-448
18369,-18,-399
26369,-18,-398
-31167,-18,-397
-23167,-17,-404
-15167,-18,-386
-7167,-17,-390
833,-15,-354
8833,-17,-376
16833,-13,-320
24833,-15,-347
-32703,-13,-318
-24703,-16,-373
-16703,-17,-393
-8703,-17,-378
-703,-15,-361
7297,-17,-371
15297,-15,-350
23297,-14,-337
31297,-19,-380
-26239,-16,-393
-18239,-19,-406
-10239,-15,-342
-2239,-19,-411
5761,-16,-347
13761,-15,-385
21761,-17,-363
29761,-16,-380
-27775,-17,-404
-19775,-17,-387
-11775,-15,-342
-3775,-17,-373
4225,-15,-360
12225,-16,-380
20225,-17,-388
28225,-16,-358
-29311,-17,-390
-21311,-17,-377
-13311,-17,-390
-5311,-17,-363
2689,-16,-366
10689,-11,-259
18689,-11,-244
26689,-13,-283
-30847,-11,-277
-22847,-12,-297
-14847,-14,-289
-6847,-14,-283
1153,-10,-257
9153,-12,-288
17153,-15,-311
25153,-10,-260
-32383,-12,-286
-24383,-11,-276
-16383,-12,-271
-8383,-10,-242
-383,-11,-265
7617,-14,-311
15617,-14,-288
23617,-10,-241
31617,-15,-329
-25919,-17,-366
-17919,-15,-323
-9919,-14,-303
-1919,-13,-302
6081,-11,-311
14081,-12,-285
22081,-13,-303
30081,-16,-348
-27455,-14,-336
-19455,-18,-397
-11455,-13,-312
-3455,-17,-371
4545,-18,-385
12545,-15,-349
20545,-15,-357
28545,-16,-368
-28991,-18,-410
-20991,-17,-382
-12991,-17,-388
-4991,-18,-399
3009,-18,-397
11009,-18,-413
19009,-17,-403
27009,-20,-403
-30527,-17,-401
-22527,-17,-397
-14527,-19,-409
-6527,-18,-411
1473,-19,-420
9473,-20,-453
17473,-21,-451
25473,-20,-451
-32063,-20,-458
-24063,-20,-462
-16063,-20,-446
-8063,-19,-444
-63,-19,-450
7937,-19,-448
15937,-20,-454
23937,-20,-463
31937,-19,-416
-25599,-18,-404
-17599,-19,-419
-9599,-15,-356
-1599,-18,-392
6401,-16,-381
14401,-13,-317
22401,-16,-364
30401,-17,-390
-27135,-13,-344
-19135,-16,-349
-11135,-18,-399
-3135,-14,-334
4865,-15,-342
12865,-17,-347
20865,-13,-313
28865,-17,-368
-28671,-14,-373
-20671,-18,-378
-12671,-14,-328
-4671,-14,-337
3329,-20,-435
11329,-19,-402
19329,-15,-367
27329,-20,-435
-30207,-17,-400
-22207,-18,-396
-14207,-15,-350
-6207,-17,-379
1793,-18,-404
9793,-17,-378
17793,-15,-359
25793,-18,-377
-31743,-16,-377
-23743,-15,-355
-15743,-18,-391
-7743,-15,-352
257,-17,-370
8257,-16,-371
16257,-18,-393
24257,-16,-339
32257,-13,-288
-25279,-12,-269
-17279,-12,-246
-9279,-9,-221
-1279,-11,-256
6721,-13,-281
14721,-15,-306
22721,-15,-303
30721,-14,-304
-26815,-15,-304
-18815,-14,-296
-10815,-15,-304
-2815,-13,-276
5185,-11,-263
13185,-13,-299
21185,-8,-211
29185,-13,-298
-28351,-9,-238
-20351,-13,-280
-12351,-12,-271
-4351,-16,-363
3649,-13,-347
11649,-15,-354
19649,-14,-323
27649,-13,-316
-29887,-14,-311
-21887,-15,-335
-13887,-15,-333
-5887,-15,-364
2113,-17,-380
10113,-15,-335
18113,-14,-328
26113,-14,-348
-31423,-15,-347
-23423,-14,-353
-15423,-16,-366
-7423,-14,-363
577,-16,-372
8577,-17,-385
16577,-17,-398
24577,-16,-394
32577,-18,-410
-24959,-17,-402
-16959,-18,-410
-8959,-17,-416
-959,-18,-411
7041,-19,-417
15041,-19,-421
23041,-20,-426
31041,-17,-423
-26495,-18,-432
-18495,-19,-436
-10495,-19,-448
-2495,-18,-434
5505,-19,-439
13505,-19,-446
21505,-19,-445
29505,-19,-443
-28031,-19,-445
-20031,-17,-393
-12031,-17,-392
-4031,-17,-410
3969,-15,-348
11969,-18,-424
19969,-18,-388
27969,-18,-380
-29567,-21,-440
-21567,-15,-330
-13567,-19,-420
-5567,-17,-375
2433,-19,-393
10433,-16,-377
18433,-12,-323
26433,-16,-367
-31103,-13,-311
-23103,-18,-378
-15103,-16,-354
-7103,-19,-402
897,-17,-393
8897,-14,-324
16897,-18,-413
24897,-17,-393
-32639,-16,-363
-24639,-17,-396
-16639,-20,-418
-8639,-18,-386
-639,-15,-343
7361,-14,-336
15361,-15,-370
23361,-16,-371
31361,-18,-379
-26175,-16,-353
-18175,-15,-353
-10175,-19,-397
-2175,-16,-371
5825,-18,-382
13825,-14,-353
21825,-16,-365
29825,-16,-370
-27711,-15,-331
-19711,-14,-296
-11711,-15,-323
-3711,-14,-316
4289,-16,-310
12289,-15,-309
20289,-14,-300
28289,-14,-296
-29247,-12,-262
-21247,-10,-239
-13247,-10,-245
-5247,-12,-294
2753,-14,-292
10753,-12,-264
18753,-13,-281
26753,-11,-244
-30783,-11,-240
-22783,-11,-270
-14783,-15,-325
-6783,-14,-313
1217,-17,-362
9217,-15,-324
17217,-14,-314
25217,-14,-326
-32319,-15,-318
-24319,-14,-308
-16319,-17,-365
-8319,-15,-369
-319,-19,-386
7681,-13,-311
15681,-15,-333
23681,-18,-402
31681,-15,-342
-25855,-15,-359
-17855,-16,-346
-9855,-15,-362
-1855,-15,-365
6145,-15,-367
14145,-15,-371
22145,-17,-381
30145,-17,-397
-27391,-16,-390
-19391,-18,-401
-11391,-17,-397
-3391,-18,-408
4609,-17,-402
12609,-17,-414
20609,-17,-403
28609,-19,-422
-28927,-17,-411
-20927,-19,-430
-12927,-19,-434
-4927,-19,-430
3073,-20,-444
11073,-20,-436
19073,-19,-439
27073,-18,-434
-30463,-19,-443
-22463,-19,-446
-14463,-19,-426
-6463,-18,-400
1537,-19,-392
9537,-15,-371
17537,-17,-381
25537,-19,-413
-31999,-19,-392
-23999,-14,-335
-15999,-13,-319
-7999,-15,-363
1,-12,-322
8001,-16,-390
16001,-16,-367
24001,-17,-354
32001,-19,-387
-25535,-16,-390
-17535,-17,-394
-9535,-20,-429
-1535,-15,-345
6465,-16,-378
14465,-15,-355
22465,-18,-419
30465,-17,-390
-27071,-17,-391
-19071,-17,-385
-11071,-20,-415
-3071,-17,-370
4929,-15,-349
12929,-16,-374
20929,-16,-371
28929,-16,-373
-28607,-16,-362
-20607,-17,-395
-12607,-17,-390
-4607,-18,-397
3393,-14,-337
11393,-19,-399
19393,-15,-354
27393,-15,-395
-30143,-15,-376
-22143,-13,-279
-14143,-15,-321
-6143,-15,-285
1857,-13,-306
9857,-12,-281
17857,-13,-284
25857,-11,-253
-31679,-11,-281
-23679,-12,-282
-15679,-15,-298
-7679,-15,-296
321,-14,-298
8321,-11,-265
16321,-11,-254
24321,-14,-281
32321,-14,-299
-25215,-10,-259
-17215,-13,-298
-9215,-14,-300
-1215,-15,-339
6785,-16,-342
14785,-13,-311
22785,-13,-276
30785,-14,-313
-26751,-14,-326
-18751,-13,-281
-10751,-16,-328
-2751,-19,-386
5249,-14,-317
13249,-16,-344
21249,-14,-334
29249,-17,-371
-28287,-17,-365
-20287,-13,-325
-12287,-16,-364
-4287,-16,-387
3713,-17,-371
11713,-17,-379
19713,-17,-373
27713,-16,-378
-29823,-18,-382
-21823,-19,-417
-13823,-19,-422
-5823,-18,-417
2177,-18,-396
10177,-18,-401
18177,-18,-399
26177,-18,-412
-31359,-15,-411
-23359,-16,-421
-15359,-19,-430
-7359,-18,-426
641,-18,-434
8641,-20,-440
16641,-21,-485
24641,-19,-444
32641,-18,-434
-24895,-18,-440
-16895,-19,-438
-8895,-21,-450
-895,-14,-376
7105,-20,-432
15105,-19,-430
23105,-18,-410
31105,-20,-440
-26431,-17,-404
-18431,-19,-390
-10431,-17,-419
-2431,-13,-325
5569,-15,-366
13569,-23,-482
21569,-18,-402
29569,-15,-334
-27967,-16,-358
-19967,-14,-338
-11967,-17,-401
-3967,-15,-352
4033,-14,-364
12033,-21,-432
20033,-17,-401
28033,-18,-415
-29503,-15,-352
-21503,-20,-433
-13503,-16,-380
-5503,-15,-376
2497,-19,-411
10497,-16,-368
18497,-18,-380
26497,-17,-372
-31039,-16,-366
-23039,-19,-398
-15039,-16,-357
-7039,-16,-361
961,-17,-375
8961,-16,-368
16961,-18,-386
24961,-16,-376
-32575,-16,-382
-24575,-16,-372
-16575,-15,-331
-8575,-14,-281
-575,-16,-305
7425,-14,-304
15425,-13,-277
23425,-14,-307
31425,-15,-339
-26111,-14,-303
-18111,-13,-281
-10111,-12,-265
-2111,-12,-275
5889,-12,-271
13889,-13,-297
21889,-13,-285
29889,-14,-290
-27647,-14,-290
-19647,-10,-242
-11647,-11,-240
-3647,-11,-266
4353,-13,-301
12353,-18,-375
20353,-15,-310
28353,-12,-322
-29183,-14,-330
-21183,-13,-316
-13183,-16,-353
-5183,-11,-289
2817,-16,-342
10817,-17,-361
18817,-17,-358
26817,-15,-340
-30719,-14,-345
-22719,-16,-347
-14719,-18,-374
-6719,-17,-382
1281,-19,-394
9281,-17,-381
17281,-15,-371
25281,-16,-365
-32255,-17,-384
-24255,-19,-436
-16255,-17,-390
-8255,-16,-375
-255,-18,-385
7745,-17,-395
15745,-17,-397
23745,-17,-396
31745,-17,-393
-25791,-19,-413
-17791,-18,-414
-9791,-18,-419
-1791,-19,-428
6209,-18,-420
14209,-18,-438
22209,-18,-429
30209,-19,-452
-27327,-20,-443
-19327,-19,-445
-11327,-21,-460
-3327,-21,-456
4673,-19,-448
12673,-18,-428
20673,-18,-399
28673,-18,-388
-28863,-16,-379
-20863,-14,-348
-12863,-17,-398
-4863,-15,-349
3137,-16,-365
11137,-15,-358
19137,-13,-319
27137,-18,-396
-30399,-14,-335
-22399,-17,-371
-14399,-18,-404
-6399,-12,-317
1601,-16,-353
9601,-17,-384
17601,-18,-424
25601,-15,-393
-31935,-16,-342
-23935,-13,-337
-15935,-16,-388
-7935,-16,-348
65,-18,-407
8065,-17,-379
16065,-18,-404
24065,-16,-359
32065,-17,-364
-25471,-16,-361
-17471,-16,-363
-9471,-14,-350
-1471,-16,-363
6529,-16,-401
14529,-19,-397
22529,-15,-328
30529,-15,-339
-27007,-17,-368
-19007,-16,-379
-11007,-16,-367
-3007,-14,-332
4993,-14,-344
12993,-8,-221
20993,-16,-336
28993,-10,-253
-28543,-10,-254
-20543,-11,-261
-12543,-13,-265
-4543,-11,-248
3457,-10,-233
11457,-9,-230
19457,-12,-257
27457,-12,-282
-30079,-14,-301
-22079,-12,-271
-14079,-14,-298
-6079,-14,-287
1921,-13,-277
9921,-12,-267
17921,-13,-287
25921,-12,-289
-31615,-12,-276
-23615,-14,-306
-15615,-11,-253
-7615,-14,-305
385,-18,-374
8385,-14,-343
16385,-12,-281
24385,-15,-330
32385,-16,-348
-25151,-16,-376
-17151,-13,-308
-9151,-17,-359
-1151,-16,-358
6849,-14,-339
14849,-17,-400
22849,-19,-413
30849,-17,-380
-26687,-16,-377
-18687,-17,-387
-10687,-17,-390
-2687,-17,-389
5313,-17,-391
13313,-18,-396
21313,-18,-398
29313,-17,-397
-28223,-16,-395
-20223,-18,-408
-12223,-18,-409
-4223,-18,-411
3777,-17,-436
11777,-19,-436
19777,-18,-433
27777,-18,-424
-29759,-16,-435
-21759,-18,-439
-13759,-18,-439
-5759,-18,-434
2241,-19,-442
10241,-20,-455
18241,-20,-456
26241,-16,-395
-31295,-18,-410
-23295,-17,-381
-15295,-18,-403
-7295,-16,-374
705,-17,-373
8705,-17,-402
16705,-13,-321
24705,-21,-451
32705,-16,-375
-24831,-15,-359
-16831,-13,-331
-8831,-14,-336
-831,-15,-383
7169,-17,-390
15169,-16,-358
23169,-17,-377
31169,-20,-418
-26367,-18,-407
-18367,-20,-397
-10367,-17,-414
-2367,-14,-348
5633,-18,-400
13633,-18,-383
21633,-15,-363
29633,-15,-361
-27903,-18,-383
-19903,-18,-384
-11903,-15,-369
-3903,-15,-363
4097,-17,-366
12097,-16,-348
20097,-15,-359
28097,-18,-406
-29439,-17,-363
-21439,-18,-377
-13439,-15,-352
-5439,-17,-383
2561,-16,-386
10561,-15,-349
18561,-13,-289
26561,-15,-313
-30975,-11,-254
-22975,-12,-265
-14975,-10,-265
-6975,-13,-285
1025,-13,-273
9025,-14,-277
17025,-11,-269
25025,-13,-286
-32511,-12,-284
-24511,-11,-272
-16511,-10,-242
-8511,-12,-272
-511,-11,-244
7489,-14,-304
15489,-13,-287
23489,-10,-246
31489,-11,-284
-26047,-14,-332
-18047,-15,-330
-10047,-16,-358
-2047,-14,-305
5953,-15,-329
13953,-13,-300
21953,-14,-323
29953,-15,-332
-27583,-18,-382
-19583,-16,-348
-11583,-17,-372
-3583,-14,-330
4417,-15,-324
12417,-17,-376
20417,-13,-335
28417,-16,-372
-29119,-19,-401
-21119,-18,-381
-13119,-16,-382
-5119,-17,-377
2881,-16,-374
10881,-18,-396
18881,-17,-386
26881,-18,-402
-30655,-19,-394
-22655,-18,-400
-14655,-17,-400
-6655,-18,-409
1345,-19,-413
9345,-18,-426
17345,-18,-415
25345,-19,-429
-32191,-19,-433
-24191,-18,-440
-16191,-18,-427
-8191,-19,-437
-191,-20,-435
7809,-20,-445
15809,-19,-450
23809,-19,-450
31809,-19,-444
-25727,-16,-363
-17727,-18,-400
-9727,-17,-402
-1727,-18,-407
6273,-15,-343
14273,-17,-400
22273,-18,-378
30273,-17,-390
-27263,-15,-347
-19263,-17,-396
-11263,-15,-351
-3263,-17,-381
4737,-16,-345
12737,-15,-340
20737,-15,-364
28737,-20,-424
-28799,-19,-417
-20799,-16,-364
-12799,-17,-387
-4799,-13,-313
3201,-19,-399
11201,-15,-356
19201,-16,-400
27201,-19,-372
-30335,-18,-389
-22335,-15,-352
-14335,-18,-376
-6335,-17,-376
1665,-19,-394
9665,-18,-409
17665,-16,-355
25665,-15,-340
-31871,-16,-358
-23871,-17,-384
