-10143,-15,-340
-6143,-15,-339
-2143,-13,-323
1857,-14,-327
5857,-15,-343
9857,-17,-368
13857,-14,-319
17857,-14,-319
21857,-14,-339
25857,-17,-361
29857,-15,-346
-31679,-13,-321
-27679,-18,-373
-23679,-15,-351
-19679,-14,-325
-15679,-18,-386
-11679,-17,-373
-7679,-17,-386
-3679,-17,-391
321,-17,-388
4321,-18,-400
8321,-15,-366
12321,-20,-422
16321,-16,-405
20321,-18,-396
24321,-15,-387
28321,-17,-390
32321,-17,-387
-29215,-17,-389
-25215,-17,-393
-21215,-16,-383
-17215,-17,-397
-13215,-17,-387
-9215,-17,-388
-5215,-18,-397
-1215,-16,-391
2785,-18,-398
6785,-17,-401
10785,-17,-394
14785,-17,-401
18785,-18,-403
22785,-17,-395
26785,-18,-399
30785,-18,-405
-30751,-18,-399
-26751,-19,-408
-22751,-18,-412
-18751,-18,-418
-14751,-17,-405
-10751,-18,-415
-6751,-19,-419
-2751,-19,-423
1249,-18,-425
5249,-18,-417
9249,-18,-427
13249,-19,-427
17249,-19,-429
21249,-19,-428
25249,-19,-424
29249,-18,-425
-32287,-19,-429
-28287,-19,-433
-24287,-17,-429
-20287,-19,-435
-16287,-19,-434
-12287,-19,-436
-8287,-19,-437
-4287,-18,-432
-287,-18,-429
3713,-19,-430
7713,-18,-430
11713,-19,-429
15713,-19,-429
19713,-17,-385
23713,-17,-382
27713,-16,-377
31713,-16,-392
-29823,-16,-363
-25823,-16,-383
-21823,-17,-390
-17823,-17,-390
-13823,-18,-406
-9823,-18,-395
-5823,-15,-354
-1823,-16,-353
2177,-16,-379
6177,-16,-387
10177,-17,-387
14177,-13,-332
18177,-15,-342
22177,-17,-393
26177,-15,-366
30177,-13,-329
-31359,-15,-332
-27359,-15,-351
-23359,-16,-392
-19359,-16,-366
-15359,-16,-384
-11359,-16,-375
-7359,-17,-382
-3359,-19,-410
641,-18,-393
4641,-17,-390
8641,-16,-363
12641,-15,-364
16641,-18,-395
20641,-19,-409
24641,-17,-402
28641,-16,-370
32641,-16,-377
-28895,-18,-401
-24895,-17,-386
-20895,-16,-375
-16895,-18,-392
-12895,-14,-327
-8895,-15,-340
-4895,-18,-386
-895,-16,-375
3105,-15,-338
7105,-15,-345
11105,-16,-360
15105,-19,-406
19105,-12,-312
23105,-17,-377
27105,-15,-345
31105,-16,-355
-30431,-15,-361
-26431,-14,-352
-22431,-17,-379
-18431,-15,-331
-14431,-17,-378
-10431,-15,-356
-6431,-15,-342
-2431,-16,-377
1569,-16,-360
5569,-14,-337
9569,-18,-384
13569,-16,-368
17569,-13,-324
21569,-18,-388
25569,-16,-370
29569,-15,-343
-31967,-17,-373
-27967,-16,-357
-23967,-16,-357
-19967,-15,-362
-15967,-16,-374
-11967,-17,-365
-7967,-17,-369
-3967,-16,-372
33,-16,-358
4033,-15,-351
8033,-17,-363
12033,-14,-293
16033,-16,-329
20033,-13,-291
24033,-10,-250
28033,-10,-227
32033,-10,-262
-29503,-13,-284
-25503,-14,-292
-21503,-13,-287
-17503,-13,-272
-13503,-15,-312
-9503,-13,-288
-5503,-13,-272
-1503,-14,-306
2497,-11,-255
6497,-12,-280
10497,-11,-265
14497,-11,-264
18497,-12,-274
22497,-12,-272
26497,-13,-286
30497,-11,-281
-31039,-13,-304
-27039,-14,-290
-23039,-14,-288
-19039,-14,-286
-15039,-12,-279
-11039,-13,-274
-7039,-9,-239
-3039,-10,-220
961,-12,-256
4961,-13,-308
8961,-12,-302
12961,-13,-277
16961,-14,-291
20961,-15,-322
24961,-13,-299
28961,-13,-304
-32575,-15,-312
-28575,-15,-319
-24575,-15,-312
-20575,-12,-281
-16575,-13,-298
-12575,-13,-290
-8575,-14,-312
-4575,-15,-326
-575,-16,-328
3425,-14,-326
7425,-13,-320
11425,-13,-300
15425,-13,-324
19425,-14,-304
23425,-17,-367
27425,-14,-322
31425,-13,-293
-30111,-11,-286
-26111,-15,-326
-22111,-13,-310
-18111,-13,-301
-14111,-14,-310
-10111,-15,-341
-6111,-14,-311
-2111,-16,-349
1889,-16,-368
5889,-14,-329
9889,-17,-381
13889,-17,-380
17889,-15,-354
21889,-17,-374
25889,-16,-357
29889,-17,-388
-31647,-17,-385
-27647,-15,-368
-23647,-17,-384
-19647,-16,-371
-15647,-16,-382
-11647,-15,-366
-7647,-17,-377
-3647,-15,-385
353,-16,-377
4353,-17,-388
8353,-17,-391
12353,-17,-381
16353,-17,-394
20353,-17,-395
24353,-18,-396
28353,-16,-395
32353,-18,-400
-29183,-18,-405
-25183,-18,-396
-21183,-18,-402
-17183,-18,-409
-13183,-19,-414
-9183,-18,-418
-5183,-18,-412
-1183,-19,-420
2817,-18,-428
6817,-19,-432
10817,-19,-431
14817,-19,-435
18817,-19,-430
22817,-19,-433
26817,-19,-438
30817,-19,-439
-30719,-19,-441
-26719,-20,-452
-22719,-20,-449
-18719,-19,-453
-14719,-19,-454
-10719,-20,-457
-6719,-19,-462
-2719,-20,-460
1281,-20,-460
5281,-20,-461
9281,-20,-466
13281,-20,-463
17281,-20,-465
21281,-20,-471
25281,-21,-474
29281,-21,-473
-32255,-18,-431
-28255,-18,-417
-24255,-18,-415
-20255,-18,-419
-16255,-19,-419
-12255,-16,-410
-8255,-20,-447
-4255,-18,-421
-255,-18,-408
3745,-18,-419
7745,-17,-407
11745,-17,-403
15745,-19,-420
19745,-22,-458
23745,-19,-435
27745,-18,-426
31745,-18,-426
-29791,-14,-350
-25791,-16,-389
-21791,-18,-408
-17791,-19,-437
-13791,-19,-437
-9791,-18,-414
-5791,-17,-422
-1791,-22,-487
2209,-18,-446
6209,-22,-494
10209,-21,-469
14209,-18,-415
18209,-19,-446
22209,-16,-400
26209,-18,-435
30209,-19,-425
-31327,-18,-412
-27327,-19,-442
-23327,-18,-413
-19327,-17,-426
-15327,-19,-428
-11327,-17,-402
-7327,-21,-468
-3327,-20,-437
673,-18,-414
4673,-17,-420
8673,-20,-442
12673,-20,-461
16673,-20,-464
20673,-17,-384
24673,-21,-459
28673,-21,-464
32673,-17,-410
-28863,-18,-443
-24863,-21,-454
-20863,-17,-417
-16863,-17,-415
-12863,-22,-449
-8863,-18,-445
-4863,-20,-434
-863,-20,-461
3137,-20,-438
7137,-19,-431
11137,-19,-435
15137,-21,-452
19137,-19,-439
23137,-17,-410
27137,-20,-464
31137,-20,-466
-30399,-23,-475
-26399,-20,-466
-22399,-19,-450
-18399,-20,-454
-14399,-18,-438
-10399,-20,-449
-6399,-19,-428
-2399,-19,-454
1601,-20,-459
5601,-19,-446
9601,-19,-427
13601,-18,-423
17601,-19,-453
21601,-20,-451
25601,-15,-337
29601,-15,-353
-31935,-16,-372
-27935,-18,-405
-23935,-19,-414
-19935,-18,-393
-15935,-16,-376
-11935,-16,-366
-7935,-15,-370
-3935,-15,-361
65,-17,-388
4065,-17,-391
8065,-19,-396
12065,-16,-376
16065,-16,-355
20065,-17,-391
24065,-18,-389
28065,-17,-374
32065,-15,-361
-29471,-16,-390
-25471,-19,-401
-21471,-16,-384
-17471,-17,-402
-13471,-19,-413
-9471,-15,-371
-5471,-17,-384
-1471,-16,-366
2529,-16,-366
6529,-19,-419
10529,-14,-371
14529,-18,-407
18529,-17,-373
22529,-16,-361
26529,-19,-441
30529,-17,-407
-31007,-17,-395
-27007,-18,-404
-23007,-19,-419
-19007,-18,-429
-15007,-16,-389
-11007,-21,-473
-7007,-16,-394
-3007,-18,-419
993,-20,-441
4993,-19,-426
8993,-19,-434
12993,-19,-432
16993,-19,-435
20993,-18,-422
24993,-18,-403
28993,-18,-436
-32543,-19,-430
-28543,-19,-453
-24543,-17,-411
-20543,-17,-404
-16543,-18,-428
-12543,-17,-402
-8543,-19,-432
-4543,-19,-431
-543,-21,-440
3457,-16,-406
7457,-19,-432
11457,-18,-424
15457,-22,-504
19457,-18,-424
23457,-16,-417
27457,-22,-492
31457,-20,-461
-30079,-18,-453
-26079,-21,-483
-22079,-23,-500
-18079,-22,-481
-14079,-20,-468
-10079,-20,-466
-6079,-21,-469
-2079,-20,-464
1921,-21,-478
5921,-22,-495
9921,-19,-442
13921,-21,-476
17921,-19,-464
21921,-21,-473
25921,-21,-480
29921,-21,-469
-31615,-20,-485
-27615,-21,-495
-23615,-22,-514
-19615,-22,-506
-15615,-22,-511
-11615,-21,-510
-7615,-23,-513
-3615,-23,-527
385,-22,-516
4385,-23,-509
8385,-22,-501
12385,-22,-505
16385,-22,-515
20385,-23,-535
24385,-25,-567
28385,-25,-572
32385,-24,-550
-29151,-24,-555
-25151,-24,-554
-21151,-24,-553
-17151,-22,-538
-13151,-24,-541
-9151,-23,-528
-5151,-23,-529
-1151,-22,-529
2849,-23,-529
6849,-23,-531
10849,-24,-528
14849,-23,-528
18849,-22,-525
22849,-23,-523
26849,-22,-531
30849,-23,-534
-30687,-23,-535
-26687,-21,-517
-22687,-23,-532
-18687,-21,-498
-14687,-23,-514
-10687,-22,-497
-6687,-20,-465
-2687,-21,-480
1313,-22,-496
5313,-20,-452
9313,-20,-457
13313,-21,-499
17313,-21,-465
21313,-22,-492
25313,-19,-435
29313,-20,-465
-32223,-20,-477
-28223,-20,-467
-24223,-22,-486
-20223,-21,-496
-16223,-20,-447
-12223,-18,-442
-8223,-19,-444
-4223,-19,-443
-223,-20,-478
3777,-20,-469
7777,-18,-426
11777,-19,-454
15777,-21,-477
19777,-20,-450
23777,-19,-428
27777,-18,-438
31777,-18,-442
-29759,-22,-500
-25759,-22,-489
-21759,-20,-450
-17759,-19,-433
-13759,-19,-445
-9759,-20,-440
-5759,-20,-469
-1759,-20,-479
2241,-19,-437
6241,-18,-413
10241,-19,-456
14241,-22,-488
18241,-20,-492
22241,-18,-427
26241,-17,-420
30241,-20,-460
-31295,-21,-484
-27295,-19,-465
-23295,-20,-443
-19295,-19,-429
-15295,-22,-502
-11295,-20,-449
-7295,-21,-458
-3295,-19,-442
705,-19,-434
4705,-17,-421
8705,-20,-446
12705,-19,-443
16705,-19,-445
20705,-19,-441
24705,-20,-444
28705,-18,-435
32705,-19,-441
-28831,-19,-437
-24831,-18,-431
-20831,-20,-455
-16831,-18,-419
-12831,-21,-458
-8831,-18,-424
-4831,-19,-439
-831,-20,-446
3169,-17,-415
7169,-19,-438
11169,-19,-440
15169,-18,-418
19169,-21,-466
23169,-18,-432
27169,-15,-405
31169,-20,-434
-30367,-18,-420
-26367,-13,-357
-22367,-15,-346
-18367,-16,-344
-14367,-14,-321
-10367,-15,-350
-6367,-16,-354
-2367,-16,-359
1633,-13,-311
5633,-14,-326
9633,-16,-362
13633,-16,-338
17633,-15,-348
21633,-13,-305
25633,-14,-315
29633,-15,-346
-31903,-16,-341
-27903,-15,-342
-23903,-14,-312
-19903,-14,-309
-15903,-13,-315
-11903,-14,-309
-7903,-16,-353
-3903,-16,-350
97,-16,-350
4097,-15,-339
8097,-16,-339
12097,-14,-327
16097,-14,-317
20097,-15,-325
24097,-16,-337
28097,-17,-365
32097,-16,-329
-29439,-16,-322
-25439,-16,-346
-21439,-16,-351
-17439,-16,-374
-13439,-15,-345
-9439,-15,-326
-5439,-13,-348
-1439,-14,-326
2561,-13,-320
6561,-14,-318
10561,-17,-359
14561,-18,-393
18561,-17,-371
22561,-16,-368
26561,-15,-364
30561,-17,-365
-30975,-17,-386
-26975,-15,-341
-22975,-14,-349
-18975,-16,-369
-14975,-18,-399
-10975,-19,-418
-6975,-18,-400
-2975,-18,-400
1025,-17,-390
5025,-16,-377
9025,-16,-373
13025,-15,-360
17025,-17,-375
21025,-14,-356
25025,-16,-356
29025,-19,-407
-32511,-16,-369
-28511,-18,-393
-24511,-18,-416
-20511,-17,-396
-16511,-19,-414
-12511,-16,-388
-8511,-18,-406
-4511,-20,-423
-511,-16,-382
3489,-18,-395
7489,-17,-389
11489,-17,-398
15489,-17,-386
19489,-17,-408
23489,-18,-411
27489,-17,-395
31489,-17,-402
-30047,-18,-399
-26047,-17,-398
-22047,-18,-405
-18047,-17,-396
-14047,-18,-400
-10047,-18,-410
-6047,-18,-403
-2047,-17,-403
1953,-18,-410
5953,-19,-407
9953,-18,-406
13953,-18,-410
17953,-17,-423
21953,-18,-414
25953,-19,-418
29953,-18,-424
-31583,-20,-425
-27583,-18,-422
-23583,-19,-423
-19583,-18,-430
-15583,-19,-431
-11583,-19,-432
-7583,-18,-428
-3583,-20,-430
417,-19,-434
4417,-19,-439
8417,-20,-447
12417,-20,-455
16417,-20,-453
20417,-19,-453
24417,-19,-443
28417,-21,-447
32417,-20,-439
-29119,-20,-437
-25119,-18,-430
-21119,-18,-433
-17119,-18,-437
-13119,-18,-435
-9119,-19,-438
-5119,-16,-380
-1119,-17,-397
2881,-16,-392
6881,-17,-394
10881,-17,-392
14881,-18,-398
18881,-17,-373
22881,-18,-402
26881,-18,-409
30881,-17,-388
-30655,-13,-332
-26655,-16,-349
-22655,-17,-393
-18655,-18,-413
-14655,-17,-379
-10655,-17,-401
-6655,-16,-354
-2655,-16,-393
1345,-19,-406
5345,-17,-399
9345,-17,-390
13345,-15,-347
17345,-15,-358
21345,-16,-372
25345,-16,-379
29345,-15,-360
-32191,-15,-362
-28191,-16,-372
-24191,-19,-412
-20191,-17,-372
-16191,-17,-394
-12191,-13,-344
-8191,-18,-383
-4191,-18,-407
-191,-15,-343
3809,-17,-399
7809,-15,-351
11809,-17,-393
15809,-14,-362
19809,-18,-393
23809,-16,-358
27809,-14,-339
31809,-19,-398
-29727,-17,-398
-25727,-18,-398
-21727,-17,-369
-17727,-15,-359
-13727,-15,-354
-9727,-18,-399
-5727,-18,-419
-1727,-14,-351
2273,-17,-373
6273,-15,-356
10273,-18,-391
14273,-15,-358
18273,-17,-376
22273,-16,-372
26273,-18,-386
30273,-16,-370
-31263,-17,-393
-27263,-16,-360
-23263,-17,-379
-19263,-17,-380
-15263,-16,-359
-11263,-18,-403
-7263,-15,-367
-3263,-16,-376
737,-17,-386
4737,-16,-367
8737,-17,-373
12737,-17,-383
16737,-16,-362
20737,-16,-375
24737,-18,-394
28737,-16,-373
32737,-15,-354
-28799,-18,-384
-24799,-16,-389
-20799,-15,-366
-16799,-18,-384
-12799,-14,-299
-8799,-13,-290
-4799,-13,-300
-799,-14,-312
3201,-14,-304
7201,-13,-286
11201,-12,-283
15201,-13,-304
19201,-13,-288
23201,-15,-309
27201,-14,-292
31201,-14,-323
-30335,-16,-348
-26335,-15,-326
-22335,-15,-340
-18335,-15,-312
-14335,-14,-319
-10335,-12,-290
-6335,-13,-291
-2335,-13,-315
1665,-14,-312
5665,-16,-352
9665,-16,-344
13665,-15,-327
17665,-14,-302
21665,-13,-277
25665,-12,-278
29665,-13,-306
-31871,-12,-289
-27871,-11,-263
-23871,-11,-234
-19871,-14,-319
-15871,-17,-373
-11871,-16,-361
-7871,-14,-307
-3871,-14,-305
129,-16,-346
4129,-14,-332
8129,-13,-308
12129,-15,-321
16129,-15,-346
20129,-14,-327
24129,-15,-355
28129,-14,-322
32129,-14,-321
-29407,-16,-363
-25407,-17,-364
-21407,-16,-347
-17407,-16,-369
-13407,-14,-322
-9407,-16,-365
-5407,-13,-310
-1407,-16,-366
2593,-17,-380
6593,-16,-343
10593,-15,-355
14593,-16,-343
18593,-18,-389
22593,-14,-359
26593,-15,-362
30593,-18,-392
-30943,-15,-368
-26943,-14,-343
-22943,-18,-392
-18943,-17,-397
-14943,-17,-385
-10943,-19,-428
-6943,-17,-393
-2943,-18,-414
1057,-17,-409
5057,-17,-392
9057,-20,-443
13057,-18,-415
17057,-17,-402
21057,-18,-415
25057,-18,-409
29057,-18,-420
-32479,-17,-408
-28479,-19,-421
-24479,-18,-426
-20479,-17,-412
-16479,-18,-424
-12479,-19,-433
-8479,-19,-425
-4479,-18,-431
-479,-19,-439
3521,-19,-440
7521,-18,-431
11521,-19,-440
15521,-20,-442
19521,-20,-447
23521,-19,-440
27521,-19,-443
31521,-20,-451
-30015,-21,-458
-26015,-19,-463
-22015,-21,-469
-18015,-20,-463
-14015,-19,-464
-10015,-21,-468
-6015,-21,-472
-2015,-20,-480
1985,-22,-484
5985,-21,-483
9985,-21,-486
13985,-19,-485
17985,-22,-490
21985,-21,-491
25985,-21,-488
29985,-21,-492
-31551,-21,-488
-27551,-21,-485
-23551,-22,-492
-19551,-22,-496
-15551,-22,-495
-11551,-22,-503
-7551,-22,-506
-3551,-22,-505
449,-21,-512
4449,-22,-511
8449,-19,-449
12449,-20,-453
16449,-21,-457
20449,-19,-454
24449,-18,-443
28449,-20,-460
32449,-21,-475
-29087,-20,-460
-25087,-17,-417
-21087,-17,-406
-17087,-20,-447
-13087,-21,-486
-9087,-23,-506
-5087,-19,-430
-1087,-20,-449
2913,-20,-456
6913,-17,-413
10913,-17,-397
14913,-19,-415
18913,-21,-478
22913,-17,-441
26913,-18,-434
30913,-19,-453
-30623,-18,-425
-26623,-20,-473
-22623,-17,-401
-18623,-20,-470
-14623,-15,-386
-10623,-20,-459
-6623,-20,-468
-2623,-21,-450
1377,-21,-488
5377,-18,-415
9377,-18,-437
13377,-19,-467
17377,-20,-445
21377,-20,-456
25377,-17,-427
29377,-20,-448
-32159,-21,-472
-28159,-18,-448
-24159,-21,-471
-20159,-17,-414
-16159,-18,-405
-12159,-23,-509
-8159,-20,-486
-4159,-19,-431
-159,-17,-434
3841,-19,-445
7841,-22,-484
11841,-19,-457
15841,-20,-458
19841,-18,-425
23841,-20,-454
27841,-21,-482
31841,-19,-450
-29695,-21,-455
-25695,-21,-488
-21695,-18,-437
-17695,-22,-486
-13695,-20,-470
-9695,-18,-437
-5695,-22,-490
-1695,-20,-468
2305,-19,-446
6305,-21,-462
10305,-22,-494
14305,-19,-456
18305,-19,-446
22305,-22,-475
26305,-21,-468
30305,-19,-450
-31231,-19,-454
-27231,-21,-482
-23231,-22,-496
-19231,-20,-458
-15231,-19,-442
-11231,-19,-422
-7231,-22,-493
-3231,-20,-464
769,-15,-381
4769,-15,-355
8769,-15,-363
12769,-18,-396
16769,-19,-426
20769,-17,-380
24769,-16,-372
28769,-16,-366
-32767,-16,-373
-28767,-13,-347
-24767,-17,-387
-20767,-17,-376
-16767,-17,-373
-12767,-20,-420
-8767,-17,-378
-4767,-18,-398
-767,-17,-377
3233,-15,-374
7233,-17,-389
11233,-15,-365
15233,-16,-385
19233,-17,-383
23233,-17,-391
27233,-18,-403
31233,-18,-402
-30303,-17,-397
-26303,-18,-385
-22303,-16,-367
-18303,-16,-354
-14303,-17,-383
-10303,-17,-402
-6303,-16,-370
-2303,-14,-337
1697,-14,-340
5697,-17,-394
9697,-17,-391
13697,-14,-342
17697,-18,-394
21697,-17,-402
25697,-17,-398
29697,-15,-373
-31839,-15,-364
-27839,-17,-399
-23839,-16,-376
-19839,-19,-430
-15839,-18,-408
-11839,-20,-455
-7839,-20,-428
-3839,-18,-415
161,-17,-410
4161,-17,-393
8161,-20,-447
12161,-18,-422
16161,-18,-429
20161,-17,-401
24161,-21,-446
28161,-18,-415
32161,-16,-380
-29375,-19,-433
-25375,-16,-397
-21375,-18,-409
-17375,-18,-408
-13375,-16,-391
-9375,-22,-470
-5375,-19,-447
-1375,-20,-446
2625,-20,-456
6625,-21,-467
10625,-19,-456
14625,-19,-444
18625,-20,-471
22625,-20,-460
26625,-20,-475
30625,-19,-438
-30911,-19,-444
-26911,-19,-461
-22911,-20,-448
-18911,-19,-460
-14911,-20,-456
-10911,-21,-463
-6911,-20,-463
-2911,-20,-460
1089,-21,-471
5089,-19,-460
9089,-20,-470
13089,-20,-468
17089,-21,-468
21089,-21,-476
25089,-21,-468
29089,-20,-473
-32447,-21,-476
-28447,-20,-470
-24447,-21,-477
-20447,-21,-486
-16447,-21,-477
-12447,-21,-477
-8447,-21,-492
-4447,-22,-494
-447,-21,-491
3553,-22,-496
7553,-22,-495
11553,-21,-495
15553,-22,-494
19553,-22,-499
23553,-22,-503
27553,-22,-503
31553,-19,-491
-29983,-22,-500
-25983,-21,-506
-21983,-22,-503
-17983,-22,-507
-13983,-22,-504
-9983,-20,-497
-5983,-22,-503
-1983,-22,-506
2017,-22,-506
6017,-23,-509
10017,-22,-511
14017,-22,-510
18017,-22,-511
22017,-20,-451
26017,-19,-448
30017,-19,-453
-31519,-19,-452
-27519,-19,-454
-23519,-18,-440
-19519,-19,-454
-15519,-19,-456
-11519,-20,-451
-7519,-19,-444
-3519,-20,-461
481,-21,-473
4481,-18,-437
8481,-20,-435
12481,-22,-471
16481,-21,-474
20481,-22,-479
24481,-20,-456
28481,-20,-454
32481,-21,-442
-29055,-22,-500
-25055,-20,-449
-21055,-19,-430
-17055,-18,-438
-13055,-17,-395
-9055,-19,-446
-5055,-18,-403
-1055,-20,-427
2945,-21,-471
6945,-21,-461
10945,-20,-471
14945,-18,-437
18945,-20,-445
22945,-22,-482
26945,-22,-466
30945,-20,-454
-30591,-18,-447
-26591,-21,-464
-22591,-19,-444
-18591,-17,-414
-14591,-20,-442
-10591,-18,-438
-6591,-17,-425
-2591,-20,-436
1409,-17,-399
5409,-17,-380
9409,-17,-418
13409,-18,-436
17409,-21,-455
21409,-16,-379
25409,-20,-437
29409,-18,-409
-32127,-19,-429
-28127,-17,-409
-24127,-16,-389
-20127,-21,-445
-16127,-17,-389
-12127,-21,-454
-8127,-16,-388
-4127,-18,-412
-127,-19,-425
3873,-17,-379
7873,-19,-441
11873,-17,-390
15873,-17,-404
19873,-18,-424
23873,-18,-405
27873,-16,-395
31873,-19,-430
-29663,-17,-394
-25663,-15,-390
-21663,-19,-419
-17663,-17,-406
-13663,-17,-399
-9663,-17,-375
-5663,-20,-428
-1663,-18,-412
2337,-17,-389
6337,-17,-398
10337,-19,-412
14337,-13,-295
18337,-15,-340
22337,-13,-306
26337,-11,-293
30337,-15,-319
-31199,-16,-344
-27199,-14,-316
-23199,-14,-307
-19199,-11,-271
-15199,-12,-291
-11199,-14,-318
-7199,-15,-325
-3199,-17,-358
801,-13,-286
4801,-14,-321
8801,-13,-296
12801,-12,-285
16801,-13,-307
20801,-12,-270
24801,-13,-300
28801,-12,-277
-32735,-11,-283
-28735,-14,-309
-24735,-12,-277
-20735,-13,-287
-16735,-14,-300
-12735,-12,-297
-8735,-12,-267
-4735,-11,-266
-735,-12,-288
3265,-16,-349
7265,-16,-338
11265,-14,-288
15265,-15,-301
19265,-16,-345
23265,-16,-365
27265,-15,-322
31265,-14,-302
-30271,-15,-325
-26271,-14,-321
-22271,-14,-322
-18271,-14,-315
-14271,-15,-323
-10271,-17,-366
-6271,-17,-350
-2271,-16,-368
1729,-17,-355
5729,-15,-344
9729,-15,-346
13729,-15,-337
17729,-16,-363
21729,-18,-374
25729,-15,-357
29729,-14,-331
-31807,-16,-346
-27807,-17,-384
-23807,-15,-339
-19807,-15,-343
-15807,-17,-380
-11807,-14,-351
-7807,-14,-337
-3807,-16,-363
193,-15,-334
4193,-13,-316
8193,-18,-389
12193,-15,-346
16193,-15,-348
20193,-18,-379
24193,-15,-365
28193,-17,-389
32193,-16,-359
-29343,-15,-350
-25343,-17,-368
-21343,-15,-333
-17343,-16,-377
-13343,-16,-365
-9343,-16,-373
-5343,-17,-364
-1343,-17,-373
2657,-17,-383
6657,-16,-369
10657,-17,-375
14657,-17,-383
18657,-16,-373
22657,-17,-383
26657,-18,-389
30657,-17,-390
-30879,-16,-381
-26879,-16,-385
-22879,-17,-395
-18879,-17,-396
-14879,-17,-390
-10879,-17,-393
-6879,-18,-395
-2879,-18,-403
1121,-17,-403
5121,-17,-397
9121,-18,-404
13121,-18,-406
17121,-18,-412
21121,-18,-416
25121,-18,-414
29121,-19,-410
-32415,-17,-409
-28415,-19,-411
-24415,-18,-421
-20415,-19,-418
-16415,-18,-420
-12415,-18,-422
-8415,-19,-427
-4415,-18,-425
-415,-19,-427
3585,-18,-426
7585,-18,-429
11585,-18,-428
15585,-19,-431
19585,-19,-429
23585,-19,-435
27585,-18,-435
31585,-19,-435
-29951,-18,-404
-25951,-16,-380
-21951,-17,-379
-17951,-17,-378
-13951,-16,-382
-9951,-17,-377
-5951,-16,-381
-1951,-18,-381
2049,-19,-400
6049,-18,-403
10049,-16,-369
14049,-12,-308
18049,-15,-341
22049,-18,-406
26049,-20,-439
30049,-17,-369
-31487,-16,-358
-27487,-16,-382
-23487,-16,-370
-19487,-14,-338
-15487,-17,-384
-11487,-17,-387
-7487,-18,-411
-3487,-18,-422
513,-15,-369
4513,-17,-384
8513,-15,-364
12513,-15,-354
16513,-17,-379
20513,-13,-320
24513,-17,-387
28513,-16,-358
32513,-18,-400
-29023,-18,-397
-25023,-15,-339
-21023,-16,-383
-17023,-15,-336
-13023,-19,-399
-9023,-17,-400
-5023,-17,-381
-1023,-16,-376
2977,-17,-360
6977,-20,-424
10977,-17,-407
14977,-16,-355
18977,-17,-382
22977,-14,-330
26977,-18,-384
30977,-17,-393
-30559,-16,-371
-26559,-16,-365
-22559,-18,-406
-18559,-17,-405
-14559,-16,-374
-10559,-18,-392
-6559,-17,-383
-2559,-16,-392
1441,-14,-362
5441,-17,-385
9441,-19,-418
13441,-17,-388
17441,-16,-382
21441,-16,-379
25441,-17,-383
29441,-17,-395
-32095,-19,-414
-28095,-18,-403
-24095,-17,-399
-20095,-17,-384
-16095,-16,-392
-12095,-16,-375
-8095,-16,-372
-4095,-17,-388
-95,-16,-380
3905,-15,-386
7905,-17,-388
11905,-17,-395
15905,-16,-398
19905,-17,-391
23905,-16,-372
27905,-11,-265
31905,-12,-290
-29631,-13,-308
-25631,-14,-317
-21631,-14,-326
-17631,-13,-308
-13631,-16,-358
-9631,-14,-319
-5631,-15,-325
-1631,-12,-298
2369,-12,-272
6369,-15,-338
10369,-16,-326
14369,-15,-339
18369,-12,-304
22369,-12,-291
26369,-16,-347
30369,-15,-322
-31167,-12,-292
-27167,-15,-330
-23167,-16,-329
-19167,-16,-352
-15167,-16,-342
-11167,-16,-358
-7167,-14,-320
-3167,-16,-346
833,-13,-290
4833,-17,-360
8833,-14,-331
12833,-15,-353
16833,-14,-293
20833,-13,-314
24833,-18,-378
28833,-15,-357
-32703,-17,-389
-28703,-14,-324
-24703,-16,-342
-20703,-17,-375
-16703,-17,-386
-12703,-15,-336
-8703,-15,-366
-4703,-18,-396
-703,-18,-401
3297,-19,-417
7297,-17,-397
11297,-18,-404
15297,-17,-391
19297,-17,-394
23297,-18,-404
27297,-17,-390
31297,-19,-416
-30239,-18,-406
-26239,-16,-393
-22239,-16,-369
-18239,-17,-392
-14239,-18,-420
-10239,-18,-408
-6239,-17,-400
-2239,-20,-432
1761,-20,-443
5761,-19,-427
9761,-19,-419
13761,-21,-471
17761,-21,-448
21761,-19,-428
25761,-21,-461
29761,-20,-447
-31775,-18,-408
-27775,-18,-427
-23775,-20,-441
-19775,-18,-437
-15775,-21,-464
-11775,-18,-419
-7775,-18,-407
-3775,-19,-437
225,-21,-467
4225,-19,-444
8225,-20,-455
12225,-18,-433
16225,-19,-439
20225,-21,-456
24225,-19,-440
28225,-20,-447
32225,-19,-452
-29311,-21,-467
-25311,-21,-475
-21311,-21,-498
-17311,-22,-483
-13311,-21,-485
-9311,-21,-484
-5311,-22,-494
-1311,-21,-501
2689,-22,-497
6689,-20,-486
10689,-21,-487
14689,-21,-491
18689,-21,-497
22689,-21,-497
26689,-21,-495
30689,-21,-500
-30847,-22,-504
-26847,-23,-512
-22847,-22,-510
-18847,-22,-508
-14847,-22,-510
-10847,-22,-504
-6847,-22,-510
-2847,-22,-514
1153,-23,-514
5153,-23,-513
9153,-22,-517
13153,-22,-515
17153,-21,-514
21153,-22,-510
25153,-22,-510
29153,-22,-522
-32383,-23,-523
-28383,-20,-518
-24383,-22,-529
-20383,-23,-540
-16383,-23,-519
-12383,-21,-470
-8383,-19,-469
-4383,-23,-498
-383,-21,-463
